address,size,points,num,length,weight,label
2,1.2,4.4,9.9,22,2.4,dog
3,3.4,6.6,16.5,26.4,19.2,fish
4,4.3,17.6,39.6,96.8,15.6,bird
5,5.6,17.6,46.2,123.2,24,dinosaur
6,6.5,22,49.5,114.4,37.2,human
1,2.1,2.2,6.6,13.2,6,cat
2,1.2,4.4,13.2,17.6,6,dog
3,3.4,11,13.2,22,7.2,fish
4,4.3,13.2,26.4,101.2,16.8,bird
5,5.6,24.2,75.9,189.2,81.6,dinosaur
6,6.5,26.4,62.7,26.4,8.4,human
1,2.1,8.8,13.2,52.8,10.8,cat
2,1.2,4.4,6.6,26.4,6,dog
3,3.4,8.8,9.9,22,10.8,fish
4,4.3,8.8,13.2,17.6,8.4,bird
5,5.6,13.2,29.7,127.6,16.8,dinosaur
1,2.1,2.2,6.6,22,6,human
2,1.2,4.4,13.2,39.6,8.4,cat
3,3.4,13.2,13.2,39.6,9.6,dog
4,4.3,15.4,49.5,61.6,39.6,fish
1,2.1,4.4,3.3,4.4,3.6,bird
2,1.2,4.4,9.9,8.8,4.8,dinosaur
3,3.4,8.8,19.8,17.6,19.2,human
1,2.1,6.6,9.9,22,7.2,cat
2,1.2,4.4,6.6,8.8,4.8,dog
1,2.1,6.6,3.3,4.4,3.6,fish
1,2.1,6.6,16.5,39.6,9.6,bird
2,1.2,4.4,13.2,17.6,7.2,dinosaur
3,3.4,8.8,9.9,39.6,8.4,human
4,4.3,15.4,49.5,184.8,13.2,cat
5,5.6,11,29.7,22,16.8,dog
6,6.5,19.8,26.4,101.2,25.2,fish
1,2.1,8.8,9.9,26.4,9.6,bird
2,1.2,4.4,9.9,35.2,8.4,dinosaur
3,3.4,13.2,19.8,35.2,21.6,human
4,4.3,13.2,39.6,136.4,19.2,cat
5,5.6,13.2,33,101.2,33.6,dog
6,6.5,24.2,39.6,48.4,33.6,fish
1,2.1,8.8,26.4,92.4,7.2,bird
2,1.2,4.4,9.9,17.6,8.4,dinosaur
3,3.4,13.2,16.5,52.8,9.6,human
4,4.3,11,33,39.6,19.2,cat
5,5.6,19.8,49.5,88,10.8,dog
1,2.1,2.2,3.3,13.2,3.6,fish
2,1.2,4.4,9.9,39.6,4.8,bird
3,3.4,6.6,19.8,13.2,22.8,dinosaur
4,4.3,8.8,23.1,83.6,24,human
1,2.1,2.2,3.3,8.8,3.6,cat
2,1.2,4.4,13.2,8.8,12,dog
3,3.4,6.6,19.8,52.8,12,fish
1,2.1,4.4,3.3,13.2,3.6,bird
2,1.2,4.4,9.9,39.6,10.8,dinosaur
1,2.1,4.4,13.2,57.2,15.6,human
1,2.1,4.4,13.2,48.4,7.2,cat
2,1.2,4.4,13.2,13.2,13.2,dog
3,3.4,6.6,13.2,57.2,13.2,fish
4,4.3,8.8,16.5,61.6,6,bird
5,5.6,24.2,33,110,33.6,dinosaur
6,6.5,13.2,33,44,28.8,human
1,2.1,8.8,3.3,8.8,3.6,cat
2,1.2,4.4,13.2,8.8,15.6,dog
3,3.4,13.2,33,52.8,27.6,fish
4,4.3,11,33,57.2,16.8,bird
5,5.6,19.8,46.2,198,48,dinosaur
6,6.5,24.2,66,215.6,32.4,human
1,2.1,2.2,6.6,26.4,6,cat
2,1.2,4.4,9.9,26.4,9.6,dog
3,3.4,8.8,26.4,26.4,15.6,fish
4,4.3,15.4,16.5,22,16.8,bird
5,5.6,15.4,23.1,74.8,16.8,dinosaur
1,2.1,8.8,6.6,8.8,7.2,human
2,1.2,4.4,9.9,39.6,2.4,cat
3,3.4,6.6,19.8,48.4,9.6,dog
4,4.3,13.2,26.4,105.6,30,fish
1,2.1,6.6,19.8,44,10.8,bird
2,1.2,4.4,6.6,22,7.2,dinosaur
3,3.4,11,23.1,30.8,24,human
1,2.1,8.8,26.4,17.6,28.8,cat
2,1.2,4.4,6.6,8.8,6,dog
1,2.1,2.2,6.6,22,7.2,fish
1,2.1,6.6,6.6,13.2,4.8,bird
2,1.2,4.4,6.6,8.8,4.8,dinosaur
3,3.4,13.2,19.8,52.8,9.6,human
4,4.3,17.6,19.8,26.4,20.4,cat
5,5.6,22,69.3,136.4,18,dog
6,6.5,13.2,23.1,70.4,15.6,fish
1,2.1,6.6,19.8,70.4,10.8,bird
2,1.2,4.4,13.2,13.2,15.6,dinosaur
3,3.4,6.6,19.8,74.8,22.8,human
4,4.3,15.4,46.2,57.2,49.2,cat
5,5.6,13.2,42.9,44,43.2,dog
6,6.5,19.8,59.4,118.8,38.4,fish
1,2.1,4.4,3.3,13.2,3.6,bird
2,1.2,4.4,13.2,57.2,3.6,dinosaur
3,3.4,8.8,26.4,83.6,4.8,human
4,4.3,15.4,42.9,127.6,14.4,cat
5,5.6,17.6,19.8,30.8,21.6,dog
1,2.1,4.4,6.6,17.6,4.8,fish
2,1.2,4.4,6.6,26.4,2.4,bird
3,3.4,8.8,16.5,44,10.8,dinosaur
4,4.3,15.4,42.9,30.8,19.2,human
1,2.1,8.8,26.4,79.2,4.8,cat
2,1.2,4.4,13.2,52.8,3.6,dog
3,3.4,6.6,9.9,17.6,4.8,fish
1,2.1,2.2,6.6,26.4,7.2,bird
2,1.2,4.4,13.2,22,2.4,dinosaur
1,2.1,4.4,13.2,17.6,7.2,human
1,2.1,2.2,3.3,8.8,3.6,cat
2,1.2,4.4,9.9,39.6,2.4,dog
3,3.4,8.8,9.9,22,4.8,fish
4,4.3,13.2,23.1,83.6,9.6,bird
5,5.6,13.2,42.9,176,14.4,dinosaur
6,6.5,19.8,39.6,171.6,15.6,human
1,2.1,4.4,6.6,13.2,7.2,cat
2,1.2,4.4,13.2,30.8,9.6,dog
3,3.4,13.2,19.8,26.4,6,fish
4,4.3,17.6,52.8,167.2,16.8,bird
5,5.6,24.2,26.4,74.8,24,dinosaur
6,6.5,13.2,42.9,110,44.4,human
1,2.1,4.4,13.2,52.8,6,cat
2,1.2,4.4,13.2,22,3.6,dog
3,3.4,11,29.7,110,24,fish
4,4.3,8.8,19.8,22,6,bird
5,5.6,13.2,42.9,83.6,9.6,dinosaur
1,2.1,8.8,23.1,30.8,20.4,human
2,1.2,4.4,13.2,13.2,15.6,cat
3,3.4,8.8,19.8,66,21.6,dog
4,4.3,8.8,13.2,57.2,8.4,fish
1,2.1,6.6,13.2,13.2,12,bird
2,1.2,4.4,6.6,13.2,2.4,dinosaur
3,3.4,11,19.8,57.2,22.8,human
1,2.1,6.6,13.2,26.4,12,cat
2,1.2,4.4,6.6,22,3.6,dog
1,2.1,4.4,13.2,52.8,14.4,fish
1,2.1,6.6,19.8,44,14.4,bird
2,1.2,4.4,6.6,8.8,6,dinosaur
3,3.4,11,23.1,83.6,21.6,human
4,4.3,17.6,16.5,48.4,10.8,cat
5,5.6,17.6,33,132,7.2,dog
6,6.5,15.4,46.2,180.4,16.8,fish
1,2.1,6.6,6.6,26.4,6,bird
2,1.2,4.4,13.2,57.2,6,dinosaur
3,3.4,6.6,19.8,52.8,7.2,human
4,4.3,15.4,23.1,92.4,14.4,cat
5,5.6,24.2,75.9,211.2,13.2,dog
6,6.5,15.4,46.2,140.8,8.4,fish
1,2.1,8.8,19.8,17.6,15.6,bird
2,1.2,4.4,6.6,26.4,2.4,dinosaur
3,3.4,6.6,16.5,70.4,13.2,human
4,4.3,11,13.2,17.6,12,cat
5,5.6,19.8,59.4,224.4,61.2,dog
1,2.1,2.2,3.3,13.2,3.6,fish
2,1.2,4.4,9.9,22,9.6,bird
3,3.4,6.6,19.8,66,4.8,dinosaur
4,4.3,17.6,29.7,83.6,6,human
1,2.1,4.4,9.9,22,8.4,cat
2,1.2,4.4,6.6,22,6,dog
3,3.4,13.2,19.8,44,19.2,fish
1,2.1,8.8,16.5,61.6,19.2,bird
2,1.2,4.4,13.2,22,6,dinosaur
1,2.1,8.8,3.3,4.4,3.6,human
1,2.1,8.8,26.4,13.2,24,cat
2,1.2,4.4,13.2,26.4,14.4,dog
3,3.4,13.2,42.9,66,37.2,fish
4,4.3,11,26.4,74.8,30,bird
5,5.6,22,23.1,52.8,27.6,dinosaur
6,6.5,22,42.9,114.4,12,human
1,2.1,6.6,16.5,22,19.2,cat
2,1.2,4.4,13.2,17.6,12,dog
3,3.4,6.6,19.8,39.6,4.8,fish
4,4.3,11,33,35.2,36,bird
5,5.6,22,66,61.6,57.6,dinosaur
6,6.5,15.4,19.8,57.2,13.2,human
1,2.1,8.8,13.2,22,15.6,cat
2,1.2,4.4,6.6,17.6,6,dog
3,3.4,11,33,57.2,34.8,fish
4,4.3,8.8,16.5,48.4,18,bird
5,5.6,17.6,42.9,118.8,49.2,dinosaur
1,2.1,8.8,23.1,61.6,8.4,human
2,1.2,4.4,6.6,17.6,4.8,cat
3,3.4,6.6,19.8,57.2,19.2,dog
4,4.3,13.2,16.5,66,18,fish
1,2.1,6.6,16.5,39.6,6,bird
2,1.2,4.4,13.2,44,15.6,dinosaur
3,3.4,11,13.2,39.6,10.8,human
1,2.1,8.8,6.6,8.8,4.8,cat
2,1.2,4.4,13.2,13.2,2.4,dog
1,2.1,4.4,6.6,17.6,6,fish
1,2.1,4.4,13.2,48.4,8.4,bird
2,1.2,4.4,6.6,26.4,4.8,dinosaur
3,3.4,13.2,23.1,70.4,10.8,human
4,4.3,11,16.5,22,12,cat
5,5.6,22,26.4,74.8,22.8,dog
6,6.5,15.4,29.7,101.2,9.6,fish
1,2.1,2.2,6.6,13.2,7.2,bird
2,1.2,4.4,13.2,13.2,6,dinosaur
3,3.4,11,16.5,66,7.2,human
4,4.3,13.2,26.4,35.2,22.8,cat
5,5.6,11,33,26.4,37.2,dog
6,6.5,24.2,62.7,272.8,26.4,fish
1,2.1,8.8,26.4,96.8,3.6,bird
2,1.2,4.4,6.6,17.6,3.6,dinosaur
3,3.4,11,19.8,39.6,22.8,human
4,4.3,13.2,36.3,96.8,15.6,cat
5,5.6,17.6,39.6,149.6,31.2,dog
1,2.1,6.6,13.2,4.4,7.2,fish
2,1.2,4.4,13.2,35.2,3.6,bird
3,3.4,8.8,16.5,17.6,15.6,dinosaur
4,4.3,13.2,33,30.8,12,human
1,2.1,2.2,3.3,8.8,3.6,cat
2,1.2,4.4,6.6,17.6,3.6,dog
3,3.4,13.2,26.4,92.4,19.2,fish
1,2.1,6.6,19.8,66,19.2,bird
2,1.2,4.4,9.9,22,4.8,dinosaur
1,2.1,6.6,6.6,22,4.8,human
1,2.1,6.6,19.8,70.4,10.8,cat
2,1.2,4.4,6.6,13.2,6,dog
3,3.4,11,33,52.8,15.6,fish
4,4.3,17.6,42.9,114.4,44.4,bird
5,5.6,13.2,36.3,35.2,30,dinosaur
6,6.5,24.2,23.1,88,22.8,human
1,2.1,2.2,6.6,22,6,cat
2,1.2,4.4,6.6,13.2,2.4,dog
3,3.4,11,23.1,79.2,7.2,fish
4,4.3,13.2,36.3,114.4,6,bird
5,5.6,22,29.7,61.6,32.4,dinosaur
6,6.5,24.2,69.3,162.8,13.2,human
1,2.1,6.6,13.2,48.4,4.8,cat
2,1.2,4.4,9.9,39.6,7.2,dog
3,3.4,11,23.1,13.2,16.8,fish
4,4.3,13.2,23.1,30.8,24,bird
5,5.6,11,19.8,22,15.6,dinosaur
1,2.1,2.2,3.3,13.2,3.6,human
2,1.2,4.4,6.6,26.4,3.6,cat
3,3.4,6.6,19.8,35.2,7.2,dog
4,4.3,11,33,30.8,38.4,fish
1,2.1,6.6,13.2,8.8,6,bird
2,1.2,4.4,9.9,26.4,6,dinosaur
3,3.4,11,33,39.6,13.2,human
1,2.1,4.4,3.3,8.8,3.6,cat
2,1.2,4.4,6.6,26.4,4.8,dog
1,2.1,4.4,13.2,48.4,13.2,fish
1,2.1,6.6,6.6,26.4,3.6,bird
2,1.2,4.4,9.9,8.8,7.2,dinosaur
3,3.4,8.8,19.8,79.2,22.8,human
4,4.3,8.8,13.2,26.4,8.4,cat
5,5.6,13.2,36.3,158.4,15.6,dog
6,6.5,24.2,75.9,250.8,63.6,fish
1,2.1,6.6,13.2,22,9.6,bird
2,1.2,4.4,9.9,39.6,9.6,dinosaur
3,3.4,8.8,9.9,17.6,4.8,human
4,4.3,8.8,19.8,44,7.2,cat
5,5.6,15.4,46.2,193.6,55.2,dog
6,6.5,13.2,19.8,48.4,20.4,fish
1,2.1,6.6,9.9,39.6,9.6,bird
2,1.2,4.4,9.9,30.8,4.8,dinosaur
3,3.4,11,19.8,70.4,6,human
4,4.3,8.8,19.8,52.8,18,cat
5,5.6,17.6,36.3,44,34.8,dog
1,2.1,6.6,19.8,26.4,18,fish
2,1.2,4.4,9.9,39.6,9.6,bird
3,3.4,13.2,29.7,96.8,18,dinosaur
4,4.3,17.6,23.1,101.2,22.8,human
1,2.1,4.4,13.2,35.2,8.4,cat
2,1.2,4.4,9.9,8.8,2.4,dog
3,3.4,8.8,26.4,92.4,4.8,fish
1,2.1,2.2,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,8.8,7.2,dinosaur
1,2.1,8.8,13.2,30.8,3.6,human
1,2.1,8.8,19.8,48.4,19.2,cat
2,1.2,4.4,9.9,13.2,8.4,dog
3,3.4,8.8,13.2,30.8,6,fish
4,4.3,8.8,16.5,22,15.6,bird
5,5.6,19.8,52.8,88,45.6,dinosaur
6,6.5,17.6,19.8,39.6,8.4,human
1,2.1,6.6,6.6,26.4,7.2,cat
2,1.2,4.4,13.2,22,3.6,dog
3,3.4,13.2,36.3,13.2,9.6,fish
4,4.3,15.4,33,22,18,bird
5,5.6,17.6,19.8,48.4,19.2,dinosaur
6,6.5,15.4,46.2,167.2,39.6,human
1,2.1,4.4,6.6,13.2,3.6,cat
2,1.2,4.4,13.2,35.2,6,dog
3,3.4,6.6,13.2,22,9.6,fish
4,4.3,17.6,42.9,22,12,bird
5,5.6,15.4,16.5,48.4,12,dinosaur
1,2.1,8.8,19.8,48.4,16.8,human
2,1.2,4.4,9.9,8.8,9.6,cat
3,3.4,11,26.4,17.6,15.6,dog
4,4.3,17.6,39.6,92.4,8.4,fish
1,2.1,8.8,3.3,13.2,3.6,bird
2,1.2,4.4,13.2,39.6,10.8,dinosaur
3,3.4,6.6,13.2,30.8,13.2,human
1,2.1,8.8,9.9,26.4,10.8,cat
2,1.2,4.4,13.2,26.4,15.6,dog
1,2.1,6.6,3.3,13.2,3.6,fish
1,2.1,8.8,23.1,39.6,25.2,bird
2,1.2,4.4,9.9,26.4,10.8,dinosaur
3,3.4,6.6,19.8,52.8,10.8,human
4,4.3,15.4,39.6,154,21.6,cat
5,5.6,22,59.4,171.6,50.4,dog
6,6.5,19.8,19.8,74.8,9.6,fish
1,2.1,8.8,26.4,44,19.2,bird
2,1.2,4.4,6.6,22,7.2,dinosaur
3,3.4,6.6,13.2,48.4,8.4,human
4,4.3,17.6,52.8,61.6,18,cat
5,5.6,19.8,16.5,57.2,10.8,dog
6,6.5,17.6,36.3,70.4,24,fish
1,2.1,2.2,3.3,4.4,3.6,bird
2,1.2,4.4,13.2,8.8,10.8,dinosaur
3,3.4,8.8,26.4,39.6,13.2,human
4,4.3,8.8,26.4,61.6,6,cat
5,5.6,22,39.6,145.2,8.4,dog
1,2.1,8.8,16.5,44,6,fish
2,1.2,4.4,9.9,13.2,8.4,bird
3,3.4,11,29.7,101.2,22.8,dinosaur
4,4.3,11,26.4,101.2,18,human
1,2.1,6.6,3.3,8.8,3.6,cat
2,1.2,4.4,13.2,8.8,8.4,dog
3,3.4,6.6,19.8,74.8,14.4,fish
1,2.1,2.2,6.6,13.2,3.6,bird
2,1.2,4.4,6.6,22,6,dinosaur
1,2.1,4.4,13.2,13.2,15.6,human
1,2.1,4.4,6.6,17.6,4.8,cat
2,1.2,4.4,6.6,13.2,2.4,dog
3,3.4,13.2,42.9,52.8,30,fish
4,4.3,8.8,26.4,66,15.6,bird
5,5.6,24.2,36.3,154,16.8,dinosaur
6,6.5,24.2,72.6,180.4,40.8,human
1,2.1,8.8,9.9,4.4,7.2,cat
2,1.2,4.4,13.2,48.4,13.2,dog
3,3.4,13.2,33,127.6,20.4,fish
4,4.3,11,33,88,20.4,bird
5,5.6,24.2,26.4,114.4,13.2,dinosaur
6,6.5,22,33,145.2,15.6,human
1,2.1,6.6,16.5,61.6,3.6,cat
2,1.2,4.4,6.6,8.8,3.6,dog
3,3.4,6.6,13.2,39.6,6,fish
4,4.3,11,16.5,26.4,18,bird
5,5.6,17.6,46.2,101.2,39.6,dinosaur
1,2.1,8.8,9.9,17.6,6,human
2,1.2,4.4,13.2,17.6,10.8,cat
3,3.4,6.6,9.9,30.8,4.8,dog
4,4.3,8.8,19.8,39.6,8.4,fish
1,2.1,4.4,9.9,22,8.4,bird
2,1.2,4.4,6.6,26.4,2.4,dinosaur
3,3.4,13.2,36.3,92.4,33.6,human
1,2.1,2.2,3.3,8.8,3.6,cat
2,1.2,4.4,9.9,30.8,9.6,dog
1,2.1,6.6,6.6,22,3.6,fish
1,2.1,6.6,16.5,70.4,13.2,bird
2,1.2,4.4,13.2,22,14.4,dinosaur
3,3.4,11,33,66,7.2,human
4,4.3,13.2,26.4,57.2,16.8,cat
5,5.6,24.2,75.9,70.4,8.4,dog
6,6.5,19.8,56.1,224.4,40.8,fish
1,2.1,4.4,9.9,8.8,4.8,bird
2,1.2,4.4,6.6,13.2,6,dinosaur
3,3.4,11,29.7,118.8,12,human
4,4.3,15.4,42.9,30.8,34.8,cat
5,5.6,19.8,42.9,162.8,34.8,dog
6,6.5,13.2,19.8,30.8,18,fish
1,2.1,4.4,9.9,35.2,7.2,bird
2,1.2,4.4,9.9,22,9.6,dinosaur
3,3.4,11,26.4,39.6,25.2,human
4,4.3,15.4,19.8,57.2,7.2,cat
5,5.6,22,49.5,180.4,30,dog
1,2.1,6.6,16.5,48.4,13.2,fish
2,1.2,4.4,13.2,35.2,9.6,bird
3,3.4,13.2,36.3,105.6,43.2,dinosaur
4,4.3,13.2,29.7,61.6,34.8,human
1,2.1,6.6,16.5,8.8,4.8,cat
2,1.2,4.4,13.2,30.8,8.4,dog
3,3.4,6.6,9.9,26.4,9.6,fish
1,2.1,4.4,3.3,4.4,3.6,bird
2,1.2,4.4,9.9,13.2,7.2,dinosaur
1,2.1,2.2,3.3,8.8,3.6,human
1,2.1,2.2,6.6,26.4,7.2,cat
2,1.2,4.4,9.9,8.8,4.8,dog
3,3.4,8.8,26.4,70.4,12,fish
4,4.3,11,13.2,35.2,8.4,bird
5,5.6,15.4,39.6,123.2,27.6,dinosaur
6,6.5,15.4,46.2,136.4,31.2,human
1,2.1,4.4,13.2,35.2,12,cat
2,1.2,4.4,13.2,48.4,8.4,dog
3,3.4,6.6,16.5,17.6,9.6,fish
4,4.3,15.4,19.8,52.8,6,bird
5,5.6,11,23.1,88,20.4,dinosaur
6,6.5,17.6,52.8,101.2,56.4,human
1,2.1,8.8,16.5,17.6,7.2,cat
2,1.2,4.4,13.2,22,8.4,dog
3,3.4,8.8,13.2,35.2,8.4,fish
4,4.3,8.8,19.8,22,15.6,bird
5,5.6,11,29.7,123.2,34.8,dinosaur
1,2.1,4.4,6.6,17.6,4.8,human
2,1.2,4.4,9.9,35.2,10.8,cat
3,3.4,6.6,13.2,57.2,10.8,dog
4,4.3,11,19.8,39.6,8.4,fish
1,2.1,6.6,6.6,17.6,6,bird
2,1.2,4.4,13.2,30.8,12,dinosaur
3,3.4,8.8,9.9,26.4,8.4,human
1,2.1,2.2,3.3,8.8,3.6,cat
2,1.2,4.4,9.9,26.4,6,dog
1,2.1,6.6,13.2,4.4,6,fish
1,2.1,8.8,26.4,83.6,4.8,bird
2,1.2,4.4,6.6,8.8,4.8,dinosaur
3,3.4,6.6,16.5,35.2,19.2,human
4,4.3,8.8,19.8,66,16.8,cat
5,5.6,19.8,26.4,35.2,18,dog
6,6.5,24.2,42.9,110,30,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,35.2,10.8,dinosaur
3,3.4,11,33,92.4,12,human
4,4.3,13.2,36.3,22,43.2,cat
5,5.6,22,52.8,22,55.2,dog
6,6.5,13.2,26.4,105.6,10.8,fish
1,2.1,4.4,9.9,35.2,4.8,bird
2,1.2,4.4,9.9,22,8.4,dinosaur
3,3.4,13.2,36.3,70.4,34.8,human
4,4.3,15.4,49.5,70.4,52.8,cat
5,5.6,15.4,39.6,52.8,30,dog
1,2.1,6.6,6.6,13.2,7.2,fish
2,1.2,4.4,6.6,13.2,2.4,bird
3,3.4,13.2,23.1,83.6,16.8,dinosaur
4,4.3,8.8,23.1,22,24,human
1,2.1,6.6,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,26.4,2.4,dog
3,3.4,8.8,13.2,57.2,9.6,fish
1,2.1,2.2,3.3,4.4,3.6,bird
2,1.2,4.4,13.2,30.8,8.4,dinosaur
1,2.1,8.8,13.2,57.2,14.4,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,9.9,22,9.6,dog
3,3.4,6.6,13.2,48.4,14.4,fish
4,4.3,11,23.1,52.8,21.6,bird
5,5.6,13.2,19.8,61.6,7.2,dinosaur
6,6.5,28.6,19.8,30.8,13.2,human
1,2.1,6.6,19.8,74.8,10.8,cat
2,1.2,4.4,13.2,17.6,14.4,dog
3,3.4,8.8,19.8,48.4,22.8,fish
4,4.3,11,29.7,22,28.8,bird
5,5.6,15.4,19.8,79.2,8.4,dinosaur
6,6.5,26.4,82.5,136.4,97.2,human
1,2.1,6.6,13.2,44,13.2,cat
2,1.2,4.4,9.9,35.2,8.4,dog
3,3.4,13.2,33,39.6,31.2,fish
4,4.3,13.2,26.4,22,22.8,bird
5,5.6,19.8,49.5,211.2,55.2,dinosaur
1,2.1,6.6,6.6,26.4,7.2,human
2,1.2,4.4,6.6,13.2,7.2,cat
3,3.4,11,9.9,35.2,6,dog
4,4.3,13.2,29.7,127.6,27.6,fish
1,2.1,6.6,13.2,22,6,bird
2,1.2,4.4,6.6,8.8,7.2,dinosaur
3,3.4,8.8,23.1,26.4,7.2,human
1,2.1,6.6,19.8,8.8,12,cat
2,1.2,4.4,13.2,52.8,12,dog
1,2.1,8.8,6.6,8.8,7.2,fish
1,2.1,4.4,9.9,17.6,6,bird
2,1.2,4.4,6.6,22,3.6,dinosaur
3,3.4,11,36.3,88,20.4,human
4,4.3,15.4,13.2,17.6,7.2,cat
5,5.6,17.6,49.5,171.6,18,dog
6,6.5,28.6,29.7,61.6,34.8,fish
1,2.1,4.4,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,22,4.8,dinosaur
3,3.4,11,9.9,30.8,4.8,human
4,4.3,15.4,36.3,92.4,10.8,cat
5,5.6,13.2,29.7,26.4,28.8,dog
6,6.5,24.2,79.2,325.6,49.2,fish
1,2.1,2.2,6.6,26.4,3.6,bird
2,1.2,4.4,13.2,13.2,12,dinosaur
3,3.4,8.8,13.2,30.8,15.6,human
4,4.3,8.8,23.1,74.8,27.6,cat
5,5.6,13.2,33,39.6,30,dog
1,2.1,4.4,13.2,30.8,15.6,fish
2,1.2,4.4,13.2,52.8,6,bird
3,3.4,13.2,39.6,61.6,34.8,dinosaur
4,4.3,15.4,33,83.6,24,human
1,2.1,8.8,13.2,57.2,14.4,cat
2,1.2,4.4,13.2,35.2,8.4,dog
3,3.4,6.6,13.2,22,7.2,fish
1,2.1,6.6,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,17.6,7.2,dinosaur
1,2.1,6.6,6.6,22,4.8,human
1,2.1,6.6,19.8,79.2,8.4,cat
2,1.2,4.4,6.6,17.6,4.8,dog
3,3.4,8.8,13.2,13.2,13.2,fish
4,4.3,13.2,16.5,26.4,7.2,bird
5,5.6,22,66,110,43.2,dinosaur
6,6.5,26.4,42.9,70.4,16.8,human
1,2.1,4.4,6.6,26.4,3.6,cat
2,1.2,4.4,13.2,52.8,6,dog
3,3.4,6.6,9.9,35.2,7.2,fish
4,4.3,11,33,35.2,31.2,bird
5,5.6,13.2,36.3,149.6,24,dinosaur
6,6.5,19.8,56.1,224.4,55.2,human
1,2.1,4.4,13.2,48.4,10.8,cat
2,1.2,4.4,13.2,17.6,13.2,dog
3,3.4,6.6,16.5,48.4,19.2,fish
4,4.3,17.6,13.2,48.4,8.4,bird
5,5.6,15.4,29.7,127.6,12,dinosaur
1,2.1,4.4,13.2,17.6,15.6,human
2,1.2,4.4,9.9,30.8,8.4,cat
3,3.4,8.8,23.1,92.4,4.8,dog
4,4.3,17.6,42.9,127.6,15.6,fish
1,2.1,6.6,19.8,30.8,18,bird
2,1.2,4.4,13.2,22,10.8,dinosaur
3,3.4,13.2,26.4,61.6,10.8,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,57.2,3.6,dog
1,2.1,2.2,3.3,4.4,3.6,fish
1,2.1,4.4,9.9,39.6,8.4,bird
2,1.2,4.4,13.2,35.2,4.8,dinosaur
3,3.4,13.2,39.6,145.2,30,human
4,4.3,8.8,16.5,39.6,10.8,cat
5,5.6,11,19.8,26.4,7.2,dog
6,6.5,17.6,26.4,88,12,fish
1,2.1,8.8,23.1,30.8,9.6,bird
2,1.2,4.4,13.2,8.8,14.4,dinosaur
3,3.4,11,29.7,70.4,21.6,human
4,4.3,15.4,16.5,35.2,18,cat
5,5.6,22,19.8,52.8,18,dog
6,6.5,24.2,23.1,61.6,26.4,fish
1,2.1,6.6,6.6,4.4,6,bird
2,1.2,4.4,6.6,17.6,7.2,dinosaur
3,3.4,8.8,23.1,61.6,13.2,human
4,4.3,13.2,23.1,17.6,20.4,cat
5,5.6,19.8,16.5,66,9.6,dog
1,2.1,2.2,3.3,13.2,3.6,fish
2,1.2,4.4,9.9,22,8.4,bird
3,3.4,8.8,16.5,35.2,7.2,dinosaur
4,4.3,15.4,23.1,74.8,10.8,human
1,2.1,6.6,9.9,8.8,9.6,cat
2,1.2,4.4,13.2,22,10.8,dog
3,3.4,8.8,26.4,35.2,22.8,fish
1,2.1,8.8,3.3,4.4,3.6,bird
2,1.2,4.4,13.2,52.8,4.8,dinosaur
1,2.1,4.4,9.9,22,9.6,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,17.6,13.2,dog
3,3.4,6.6,19.8,13.2,14.4,fish
4,4.3,15.4,36.3,35.2,40.8,bird
5,5.6,13.2,16.5,57.2,16.8,dinosaur
6,6.5,24.2,33,79.2,15.6,human
1,2.1,8.8,26.4,22,22.8,cat
2,1.2,4.4,6.6,17.6,7.2,dog
3,3.4,11,19.8,61.6,12,fish
4,4.3,13.2,26.4,105.6,24,bird
5,5.6,24.2,79.2,211.2,57.6,dinosaur
6,6.5,24.2,42.9,26.4,22.8,human
1,2.1,6.6,9.9,30.8,7.2,cat
2,1.2,4.4,9.9,30.8,2.4,dog
3,3.4,11,9.9,13.2,9.6,fish
4,4.3,15.4,16.5,35.2,14.4,bird
5,5.6,15.4,49.5,211.2,49.2,dinosaur
1,2.1,8.8,6.6,17.6,6,human
2,1.2,4.4,13.2,57.2,10.8,cat
3,3.4,8.8,13.2,30.8,10.8,dog
4,4.3,17.6,42.9,74.8,25.2,fish
1,2.1,4.4,9.9,35.2,4.8,bird
2,1.2,4.4,13.2,17.6,13.2,dinosaur
3,3.4,11,19.8,74.8,12,human
1,2.1,8.8,26.4,8.8,12,cat
2,1.2,4.4,6.6,26.4,2.4,dog
1,2.1,8.8,19.8,44,3.6,fish
1,2.1,8.8,16.5,70.4,13.2,bird
2,1.2,4.4,6.6,26.4,6,dinosaur
3,3.4,6.6,9.9,22,8.4,human
4,4.3,13.2,33,22,22.8,cat
5,5.6,17.6,42.9,136.4,16.8,dog
6,6.5,15.4,39.6,140.8,46.8,fish
1,2.1,6.6,16.5,22,16.8,bird
2,1.2,4.4,6.6,26.4,2.4,dinosaur
3,3.4,11,23.1,39.6,13.2,human
